Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107377","1447571564M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902772","0.00","-8658.53","-8658.53","27526","","06/04/2025","06/05/2025","06/05/2025","515442643","00522409","Stochastic Mkt.","18","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571563M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902771","0.00","-2173.23","-2173.23","6497","","06/04/2025","06/05/2025","06/05/2025","515442600","00522385","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571562M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902770","0.00","-1343.88","-1343.88","4241","","06/04/2025","06/05/2025","06/05/2025","515442566","00522384","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571561M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902769","0.00","-785.70","-785.70","2543","","06/04/2025","06/05/2025","06/05/2025","515442542","00522383","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571560M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902768","0.00","-766.76","-766.76","2283","","06/04/2025","06/05/2025","06/05/2025","515442404","00522407","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571528M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902730","0.00","-1879.32","-1879.32","5537","","06/04/2025","06/05/2025","06/05/2025","515441100","00522353","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571527M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902729","0.00","-1244.42","-1244.42","4353","","06/04/2025","06/05/2025","06/05/2025","515441085","00522352","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571524M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902726","0.00","-1230.57","-1230.57","3979","","06/04/2025","06/05/2025","06/05/2025","515441072","00522351","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571522M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902724","0.00","-737.48","-737.48","2440","","06/04/2025","06/05/2025","06/05/2025","515440811","00522350","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571520M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902723","0.00","-2850.65","-2850.65","8737","","06/04/2025","06/05/2025","06/05/2025","515440724","00522349","Stochastic Mkt.","9","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571518M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902721","0.00","-1031.70","-1031.70","3632","","06/04/2025","06/05/2025","06/05/2025","515440658","00522348","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571515M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902718","0.00","-1218.56","-1218.56","3941","","06/04/2025","06/05/2025","06/05/2025","515440598","00522345","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1447571517M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902720","0.00","-1112.03","-1112.03","3484","","06/04/2025","06/05/2025","06/05/2025","515440630","00522347","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571512M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902715","0.00","-1204.60","-1204.60","4005","","06/04/2025","06/05/2025","06/05/2025","515440575","00522341","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571502M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902706","0.00","-469.20","-469.20","1409","","06/04/2025","06/05/2025","06/05/2025","515440179","00522408","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571500M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902703","0.00","-569.97","-569.97","1699","","06/04/2025","06/05/2025","06/05/2025","515440411","00522339","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571498M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902701","0.00","-1267.81","-1267.81","3914","","06/04/2025","06/05/2025","06/05/2025","515440355","00522335","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571499M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902702","0.00","-803.38","-803.38","2569","","06/04/2025","06/05/2025","06/05/2025","515440370","00522336","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571497M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902700","0.00","-835.87","-835.87","2505","","06/04/2025","06/05/2025","06/05/2025","515440343","00522334","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571495M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902698","0.00","-1626.81","-1626.81","5176","","06/04/2025","06/05/2025","06/05/2025","515440115","00522324","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571491M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902694","0.00","-574.43","-574.43","1725","","06/04/2025","06/05/2025","06/05/2025","515439629","00522322","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571484M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902689","0.00","-2164.06","-2164.06","6878","","06/04/2025","06/05/2025","06/05/2025","515439509","00522310","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571485M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902690","0.00","-425.80","-425.80","1346","","06/04/2025","06/05/2025","06/05/2025","515439529","00522314","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571483M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902688","0.00","-408.49","-408.49","1191","","06/04/2025","06/05/2025","06/05/2025","515439090","00522307","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571481M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902686","0.00","-413.46","-413.46","1225","","06/04/2025","06/05/2025","06/05/2025","515439060","00522306","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447571477M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","06/05/2025","3602-R","N/A","N/A","637902682","0.00","-254.08","-254.08","981","","06/04/2025","06/05/2025","06/05/2025","515439028","00522305","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447130945M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634001847","0.00","-4673.73","-4673.73","15056","DMG","05/28/2025","05/30/2025","05/30/2025","514886592","00522235","Stochastic Mkt.","13","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130815M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634001703","0.00","-2686.66","-2686.66","9192","DMG","05/28/2025","05/30/2025","05/30/2025","514886352","00522210","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130589M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634000994","0.00","-931.65","-931.65","3413","DMG","05/28/2025","05/30/2025","05/30/2025","514886420","00522214","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130425M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634000546","0.00","-1073.48","-1073.48","3209","DMG","05/28/2025","05/30/2025","05/30/2025","514886769","00522269","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130263M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634000244","0.00","-916.75","-916.75","3175","DMG","05/28/2025","05/30/2025","05/30/2025","514886744","00522250","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130213M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","634000014","0.00","-879.60","-879.60","2610","DMG","05/28/2025","05/30/2025","05/30/2025","514886801","00522272","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447130199M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","633999884","0.00","-745.45","-745.45","2402","DMG","05/28/2025","05/30/2025","05/30/2025","514886390","00522212","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1447130140M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/30/2025","3602-R","N/A","N/A","633999478","0.00","-573.39","-573.39","2023","DMG","05/28/2025","05/30/2025","05/30/2025","514887170","00522289","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447025709M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409490","0.00","-757.88","-757.88","2270","","05/28/2025","05/30/2025","05/30/2025","514893768","00522300","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025710M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409497","0.00","-747.96","-747.96","2325","","05/28/2025","05/30/2025","05/30/2025","514893801","00522274","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025704M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409454","0.00","-982.54","-982.54","3091","","05/28/2025","05/30/2025","05/30/2025","514893608","00522290","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025706M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409462","0.00","-830.51","-830.51","2614","","05/28/2025","05/30/2025","05/30/2025","514893630","00522291","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025696M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409384","0.00","-899.88","-899.88","2680","","05/28/2025","05/30/2025","05/30/2025","514891218","00522258","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025697M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409396","0.00","-1427.78","-1427.78","5003","","05/28/2025","05/30/2025","05/30/2025","514891373","00522260","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025695M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409364","0.00","-1119.88","-1119.88","3408","","05/28/2025","05/30/2025","05/30/2025","514891067","00522254","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1447025694M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409354","0.00","-464.56","-464.56","1700","","05/28/2025","05/30/2025","05/30/2025","514890761","00522249","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025689M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409309","0.00","-506.53","-506.53","1896","","05/28/2025","05/30/2025","05/30/2025","514890632","00522241","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025680M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409256","0.00","-700.34","-700.34","2078","","05/28/2025","05/30/2025","05/30/2025","514890471","00522233","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025672M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409152","0.00","-1299.33","-1299.33","4006","","05/28/2025","05/30/2025","05/30/2025","514890309","00522225","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1447025670M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409137","0.00","-638.62","-638.62","2066","","05/28/2025","05/30/2025","05/30/2025","514890253","00522216","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025669M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409125","0.00","-995.35","-995.35","3450","","05/28/2025","05/30/2025","05/30/2025","514890224","00522215","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025667M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633409113","0.00","-635.03","-635.03","2373","","05/28/2025","05/30/2025","05/30/2025","514890191","00522213","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447025650M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/30/2025","3602-R","N/A","N/A","633408979","0.00","-2876.89","-2876.89","9079","","05/28/2025","05/30/2025","05/30/2025","514888595","00522203","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1447002675M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180947","0.00","-5948.06","-5948.06","17753","DMG","05/28/2025","05/29/2025","05/29/2025","514886478","00522221","Stochastic Mkt.","16","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002669M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180898","0.00","-2889.95","-2889.95","8924","DMG","05/28/2025","05/29/2025","05/29/2025","514886502","00522222","Stochastic Mkt.","9","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002658M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180650","0.00","-1714.78","-1714.78","5248","DMG","05/28/2025","05/29/2025","05/29/2025","514887526","00522301","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002652M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180410","0.00","-1246.83","-1246.83","3703","DMG","05/28/2025","05/29/2025","05/29/2025","514886453","00522220","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002637M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180348","0.00","-848.91","-848.91","2533","DMG","05/28/2025","05/29/2025","05/29/2025","514886333","00522204","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002629M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633180231","0.00","-664.78","-664.78","1978","DMG","05/28/2025","05/29/2025","05/29/2025","514887016","00522285","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002614M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179956","0.00","-578.64","-578.64","1879","DMG","05/28/2025","05/29/2025","05/29/2025","514886986","00522281","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002609M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179903","0.00","-499.65","-499.65","1876","DMG","05/28/2025","05/29/2025","05/29/2025","514887281","00522292","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002600M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179850","0.00","-607.80","-607.80","1807","DMG","05/28/2025","05/29/2025","05/29/2025","514887378","00522294","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002595M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179844","0.00","-579.42","-579.42","1740","DMG","05/28/2025","05/29/2025","05/29/2025","514886556","00522227","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1447002588M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179841","0.00","-399.93","-399.93","1201","DMG","05/28/2025","05/29/2025","05/29/2025","514886532","00522226","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1447002550M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633179821","0.00","-1856.45","-1856.45","5709","DMG","05/28/2025","05/29/2025","05/29/2025","514886722","00522237","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446991450M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/29/2025","3602-R","N/A","N/A","633131142","0.00","-909.09","-909.09","3250","DMG","05/14/2025","05/16/2025","05/29/2025","513729669","00521993","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1446936596M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632920606","0.00","-1551.78","-1551.78","5478","","05/29/2025","05/29/2025","05/29/2025","514963508","00522283","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446912869M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632737495","0.00","-1332.02","-1332.02","4369","","05/28/2025","05/29/2025","05/29/2025","514893515","00522279","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908508M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708489","0.00","-850.15","-850.15","2540","","05/28/2025","05/29/2025","05/29/2025","514893702","00522296","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908474M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708330","0.00","-1684.40","-1684.40","5092","","05/28/2025","05/29/2025","05/29/2025","514893737","00522297","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908475M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708335","0.00","-1083.29","-1083.29","3544","","05/28/2025","05/29/2025","05/29/2025","514893751","00522299","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908470M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708274","0.00","-724.13","-724.13","2427","","05/28/2025","05/29/2025","05/29/2025","514893674","00522295","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908435M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708204","0.00","-574.35","-574.35","1795","","05/28/2025","05/29/2025","05/29/2025","514893657","00522293","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908424M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708148","0.00","-702.78","-702.78","2181","","05/28/2025","05/29/2025","05/29/2025","514893590","00522287","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908426M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708145","0.00","-2804.49","-2804.49","9907","","05/28/2025","05/29/2025","05/29/2025","514891545","00522262","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908401M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708117","0.00","-742.70","-742.70","2225","","05/28/2025","05/29/2025","05/29/2025","514893559","00522282","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908375M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708070","0.00","-839.06","-839.06","2500","","05/28/2025","05/29/2025","05/29/2025","514893480","00522278","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908354M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632708050","0.00","-561.55","-561.55","1879","","05/28/2025","05/29/2025","05/29/2025","514893396","00522277","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908335M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707973","0.00","-853.74","-853.74","2974","","05/28/2025","05/29/2025","05/29/2025","514891640","00522263","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908283M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707134","0.00","-1293.67","-1293.67","4522","","05/28/2025","05/29/2025","05/29/2025","514890726","00522247","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908284M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707137","0.00","-1886.67","-1886.67","5579","","05/28/2025","05/29/2025","05/29/2025","514890746","00522248","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908279M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707117","0.00","-1248.44","-1248.44","3968","","05/28/2025","05/29/2025","05/29/2025","514890710","00522246","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
