is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,19300 BRUSK LN,"",Pflugerville,TX,78660,786604435
false,132 E WILD SENNA DR,"",Pflugerville,TX,78660,786607814
false,3520 WINDING SHORE LN,"",Pflugerville,TX,78660,786607738
false,811 PLUMBAGO DR,"",Pflugerville,TX,78660,786608952
false,14405 CITRON CV,"",Pflugerville,TX,78660,786608124
false,3812 CRISPIN HALL LN,"",Pflugerville,TX,78660,786604170
false,16709 DEFENDORF DR,"",Pflugerville,TX,78660,786603487
false,18609 SILENT WATER WAY,"",Pflugerville,TX,78660,786605531
false,701 CACTUS BEND DR,"",Pflugerville,TX,78660,786603838
false,1909 FAST FILLY AVE,"",Pflugerville,TX,78660,786607619
false,1112 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786605838
false,17212 ANTIOCH AVE,"",Pflugerville,TX,78660,786606070
false,20516 HUCKABEE BND,"",Pflugerville,TX,78660,786606523
false,14912 SASSAFRAS TRL,"",Pflugerville,TX,78660,786603022
false,2303 SPEIDEL DR,"",Pflugerville,TX,78660,786605266
false,513 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603842
false,20604 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608095
false,1003 PURPLE MARTIN DR,"",Pflugerville,TX,78660,786608015
false,2412 GAVIN TRL,"",Pflugerville,TX,78660,786606528
false,1203 BELL ROCK CIR,"",Pflugerville,TX,78660,786602908
false,2520 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605054
false,800 HARVARD DR,"",Pflugerville,TX,78660,786604744
false,17547 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601729
false,501 MEADOW CREEK DR,"",Pflugerville,TX,78660,786602812
false,220 CANE RIVER RD,"",Pflugerville,TX,78660,786604551
false,1321 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607531
false,1203 CROSSVINE WAY,"",Pflugerville,TX,78660,786604149
false,732 COLTRANE DR,"",Pflugerville,TX,78660,786604640
false,19404 COLGIN DR,"",Pflugerville,TX,78660,786606483
false,917 SALLY LUNN WAY,"",Pflugerville,TX,78660,786603030
false,21000 APACHE PLUM LN,"",Pflugerville,TX,78660,786607702
false,15022 MOSS PHLOX CIR,"",Pflugerville,TX,78660,786606305
false,1409 MASSENGALE ST,"",Pflugerville,TX,78660,786603120
false,20907 GELDING LN,"",Pflugerville,TX,78660,786607612
false,1813 WHITTARD OF CHELSEA LN,"",Pflugerville,TX,78660,786607929
false,19012 MANGAN WAY,"",Pflugerville,TX,78660,786603568
false,19117 SPARROW TRL,"",Pflugerville,TX,78660,786603574
false,609 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786607451
false,1306 CROSSVINE WAY,"",Pflugerville,TX,78660,786604151
false,13429 CANTARRA DR,,PFLUGERVILLE,TX,78660,78660-5688
false,1912 PALM VISTA DR,"",Pflugerville,TX,78660,786609462
false,20032 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786606928
false,2404 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605075
false,20008 MOORLYNCH AVE,"",Pflugerville,TX,78660,786602682
false,3605 SOFT SHORE LN,"",Pflugerville,TX,78660,786605974
false,2904 WINDING SHORE LN,"",Pflugerville,TX,78660,786607749
false,19801 VILAMOURA ST,"",Pflugerville,TX,78660,786605208
false,1112 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,15005 ANTIQUE FINISH DR,"",Pflugerville,TX,78660,786604944
false,18411 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605013
false,904 ROCKING SPUR CV,"",Pflugerville,TX,78660,786604798
false,1609 OLD TRACT RD,"",Pflugerville,TX,78660,786604395
false,17002 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786602207
false,19604 STANTON DREW,"",Pflugerville,TX,78660,786604431
false,804 LONESOME LILLY WAY,"",Pflugerville,TX,78660,786605850
false,3701 HERON ROOST PASS,"",Pflugerville,TX,78660,786603615
false,809 ROLLING MEADOW DR,"",Pflugerville,TX,78660,786602728
false,21303 DERBY DAY AVE,"",Pflugerville,TX,78660,786607661
false,1224 ACANTHUS ST,"",Pflugerville,TX,78660,786602259
false,19909 PLOUGHSHORES LN,"",Pflugerville,TX,78660,786604080
false,1004 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607471
false,107 E CUSTERS CREEK BND,"",Pflugerville,TX,78660,786604602
false,18617 BLUE POND DR,"",Pflugerville,TX,78660,786605575
false,713 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786607445
false,18908 DOUGLAS MAPLE WAY,"",Pflugerville,TX,78660,786603692
false,17704 CAHIR GLEN CV,"",Pflugerville,TX,78660,786605107
false,17919 CIPRESSO WAY,"",Pflugerville,TX,78660,786606475
false,19305 MELWAS WAY,"",Pflugerville,TX,78660,786603465
false,405 N HEATHERWILDE BLVD,"",Pflugerville,TX,78660,786604207
false,16918 CACTUS BLOSSOM DR,"",Pflugerville,TX,78660,786602221
false,18013 MORETO LOOP,"",Pflugerville,TX,78660,786605307
false,19719 KENNEMER DR,"",Pflugerville,TX,78660,786605031
false,16921 LATHROP AVE,"",Pflugerville,TX,78660,786604881
false,617 LANDON SAMUEL LOOP,"",Pflugerville,TX,78660,786604292
false,801 BETTERMAN DR,"",Pflugerville,TX,78660,786605117
false,17228 GABBRO DR,"",Pflugerville,TX,78660,786604456
false,409 CATUMET DR,"",Pflugerville,TX,78660,786605161
false,18205 GANTRY DR,"",Pflugerville,TX,78660,786605199
false,19221 NICOLE LN,"",Pflugerville,TX,78660,786603796
false,19318 CLOUDY BAY DR,"",Pflugerville,TX,78660,786606496
false,18401 SHALLOW POOL DR,"",Pflugerville,TX,78660,786605543
false,612 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786607451
false,1408 KLEE ST,"",Pflugerville,TX,78660,786604369
false,20800 JUMPERS DELIGHT LN,"",Pflugerville,TX,78660,786607624
false,18605 DRY POND DR,,PFLUGERVILLE,TX,78660,78660-5546
false,1013 TRACI MICHELLE DR,"",Pflugerville,TX,78660,786604947
false,19020 KIMBERLITE DR,"",Pflugerville,TX,78660,786604668
false,305 VALJEAN DR,"",Pflugerville,TX,78660,786607529
false,17015 DASHWOOD CREEK DR,,PFLUGERVILLE,TX,78660,78660-2205
false,19232 BURROWBRIDGE RD,"",Pflugerville,TX,78660,786604664
false,805 CACTUS BEND DR,,PFLUGERVILLE,TX,78660,78660-3839
false,108 W WALTER AVE,"",Pflugerville,TX,78660,786604455
false,1007 CREEKBEND CV,"",Pflugerville,TX,78660,786602301
false,17309 LATHROP AVE,"",Pflugerville,TX,78660,786604873
false,1112 ORANGE PEKOE TRL,"",Pflugerville,TX,78660,786603037
false,703 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,786603707
false,1217 TIMBER BEND DR,"",Pflugerville,TX,78660,786602935
false,804 NOATAK TRL,"",Pflugerville,TX,78660,786605856
false,1205 BELL ROCK CIR,"",Pflugerville,TX,78660,786602908
false,14618 GOSHAWK DR,"",Pflugerville,TX,78660,786604478
false,1506 NATURAL BRIDGE LN,"",Pflugerville,TX,78660,786602017
false,1612 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786605317
false,20901 PENNY ROYAL DR,"",Pflugerville,TX,78660,786607762
false,1218 HUGHMONT DR,"",Pflugerville,TX,78660,786602238
false,617 ABBEYGLEN CASTLE DR,"",Pflugerville,TX,78660,786607462
false,20109 CHAYTON CIR,"",Pflugerville,TX,78660,786607795
false,3708 PEACH VISTA DR,"",Pflugerville,TX,78660,786609456
false,2412 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605075
false,229 TIMOTHY JOHN DR,"",Pflugerville,TX,78660,786607586
false,4708 OXGANG DR,"",Pflugerville,TX,78660,786606275
false,1618 SERENITY DR,"",Pflugerville,TX,78660,786608140
false,908 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607474
false,932 WATSON WAY,"",Pflugerville,TX,78660,786607833
false,18028 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605251
false,2102 NIGHTVIEW DR,"",Pflugerville,TX,78660,786608240
false,13704 LOTHIAN DR,"",Pflugerville,TX,78660,786608861
false,16122 FITCHBURG CIR,"",Pflugerville,TX,78660,786602462
false,812 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605195
false,2405 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,1009 ACANTHUS ST,"",Pflugerville,TX,78660,786602260
false,4504 HEES CT,"",Pflugerville,TX,78660,786605568
false,1009 APPLE CROSS DR,"",Pflugerville,TX,78660,786601733
false,616 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608122
false,13706 LAZYRIDGE DR,"",Pflugerville,TX,78660,786608250
false,404 YUCCA HOUSE DR,"",Pflugerville,TX,78660,786605259
false,3520 WESTPORT LN,"",Pflugerville,TX,78660,786602693
false,901 WILD PETUNIA WAY,"",Pflugerville,TX,78660,786604101
false,16917 CACTUS BLOSSOM DR,"",Pflugerville,TX,78660,786602221
false,3023 WINDING SHORE LN,"",Pflugerville,TX,78660,786607874
false,20109 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786602941
false,19600 MAIDEN GRASS DR,"",Pflugerville,TX,78660,786602280
false,18913 SHALLOW POND TRL,"",Pflugerville,TX,78660,786603732
false,17237 TOBERMORY DR,"",Pflugerville,TX,78660,786601726
false,629 LANDON SAMUEL LOOP,"",Pflugerville,TX,78660,786604292
false,16841 CAPERI DR,"",Pflugerville,TX,78660,786606224
false,1401 CORA MARIE CV,"",Pflugerville,TX,78660,786605732
false,2924 DUSTY CHISOLM TRL,"",Pflugerville,TX,78660,786603671
false,19325 TRISTAN STONE DR,"",Pflugerville,TX,78660,786604536
false,19708 MAIDEN GRASS DR,"",Pflugerville,TX,78660,786602281
false,3804 CRISPIN HALL LN,"",Pflugerville,TX,78660,786604170
false,1207 DRAKE ELM DR,"",Pflugerville,TX,78660,786604181
false,3105 HAWKS SWOOP TRL,"",Pflugerville,TX,78660,786607776
false,3312 PLOVER RAIN WAY,"",Pflugerville,TX,78660,786604095
false,212 KADEN PRINCE DR,"",Pflugerville,TX,78660,786606000
false,18928 WANDERING VINE CV,"",Pflugerville,TX,78660,786603440
false,2925 MARYANNE LN,"",Pflugerville,TX,78660,786601792
false,14928 ANTIQUE FINISH DR,"",Pflugerville,TX,78660,786604943
false,16432 VESCOVO LN,"",Pflugerville,TX,78660,786604273
false,17101 CASANOVA AVE,"",Pflugerville,TX,78660,786604874
false,19721 CHERUBINI TRL,"",Pflugerville,TX,78660,786604162
false,17212 BOECHER LN,"",Pflugerville,TX,78660,786603985
false,1608 SUZI LN,"",Pflugerville,TX,78660,786602011
false,17208 VALLEY GLEN RD,"",Pflugerville,TX,78660,786601816
false,19409 VILAMOURA ST,"",Pflugerville,TX,78660,786605096
false,20229 EIRE DR,"",Pflugerville,TX,78660,786602691
false,15004 CASBAH DR,"",Pflugerville,TX,78660,786606249
false,107 SUNFLOWER DR,"",Pflugerville,TX,78660,786604110
false,13104 KEARNS DR,"",Pflugerville,TX,78660,786604611
false,1011 SWENSON FARMS BLVD,"",Pflugerville,TX,78660,786605814
false,19213 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605449
false,17225 OBSIDIAN DR,"",Pflugerville,TX,78660,786604466
false,3504 HIDDEN LAKE XING,"",Pflugerville,TX,78660,786605538
false,20613 KANGAL CT,"",Pflugerville,TX,78660,786606014
false,20948 MANDRAKE DR,"",Pflugerville,TX,78660,786607768
false,816 THACKERAY LN,"",Pflugerville,TX,78660,786601844
false,2613 CREEPING VINE CT,"",Pflugerville,TX,78660,786603178
false,17712 MASI LOOP,"",Pflugerville,TX,78660,786605593
false,1108 BATAVIA DR,"",Pflugerville,TX,78660,786602132
false,909 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605620
false,15109 HYSON XING,"",Pflugerville,TX,78660,786603044
false,3509 SOFT SHORE LN,"",Pflugerville,TX,78660,786604893
false,901 ROLLING MEADOW DR,"",Pflugerville,TX,78660,786602622
false,402 APPLEWOOD DR,"",Pflugerville,TX,78660,786602805
false,3109 WINDING SHORE LN,"",Pflugerville,TX,78660,786607757
false,1141 BLACK LOCUST DR,"",Pflugerville,TX,78660,786601822
false,1029 KENSINGTON CASTLE TRL,"",Pflugerville,TX,78660,786607571
false,18308 CERCINA TRL,"",Pflugerville,TX,78660,786604679
false,3412 GREAT KNOT PASS,"",Pflugerville,TX,78660,786602689
false,706 ROLLING MEADOW DR,"",Pflugerville,TX,78660,786602727
false,1513 LADY GREY AVE,"",Pflugerville,TX,78660,786603087
false,3004 BURCOTT ML RD,"",Pflugerville,TX,78660,786604217
false,21101 MERIDIAN BLVD,"",Pflugerville,TX,78660,786606564
false,1407 MAYAPPLE ST,"",Pflugerville,TX,78660,786605817
false,1003 CEDAR CV,"",Pflugerville,TX,78660,786602876
false,1337 CORONATION WAY,"",Pflugerville,TX,78660,786603084
false,1007 PIONEER BEND DR,"",Pflugerville,TX,78660,786603826
false,3521 DRY BROOK XING,"",Pflugerville,TX,78660,786605581
false,15328 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603801
false,16613 AVENTURA AVE,"",Pflugerville,TX,78660,786604674
false,600 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603700
false,903 BROOKHOLLOW DR,"",Pflugerville,TX,78660,786602325
false,716 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603867
false,19409 BERRINGER DR,"",Pflugerville,TX,78660,786606492
false,15221 MANDARIN XING,"",Pflugerville,TX,78660,786603052
false,18528 SANDY BOTTOM DR,"",Pflugerville,TX,78660,786605557
false,13911 LAMPTING DR,"",Pflugerville,TX,78660,786607813
false,2405 VILLAGE VIEW LOOP,"",Pflugerville,TX,78660,786603057
false,16808 AVENTURA AVE,"",Pflugerville,TX,78660,786604676
false,713 SLEEPING BEAR DUNES,"",Pflugerville,TX,78660,786602679
false,1100 PRAIRIE RIDGE TRL,"",Pflugerville,TX,78660,786603848
false,20321 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606239
false,101 AMBROSE DR,"",Pflugerville,TX,78660,786604902
false,2801 MISSION TEJAS DR,"",Pflugerville,TX,78660,786607755
false,19308 LEVELS TRL,"",Pflugerville,TX,78660,786604838
false,14209 HANDEL DR,"",Pflugerville,TX,78660,786604864
false,17205 LATHROP AVE,"",Pflugerville,TX,78660,786604872
false,21213 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607670
false,1312 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603280
false,1304 WILLOW BLUFF DR,"",Pflugerville,TX,78660,786605703
false,20609 MERIDIAN BLVD,"",Pflugerville,TX,78660,786606533
false,17620 CHINO LN,"",Pflugerville,TX,78660,786606908
false,17918 ORCHIDEA WAY,"",Pflugerville,TX,78660,786606480
false,1357 LOCHALINE LOOP,"",Pflugerville,TX,78660,786601762
false,1124 TEAPOT DR,"",Pflugerville,TX,78660,786604651
false,1505 SANTOLINA CT,"",Pflugerville,TX,78660,786608950
false,916 POINT RUN DR,"",Pflugerville,TX,78660,786603886
false,308 CANE RIVER RD,"",Pflugerville,TX,78660,786604552
false,3521 ORTMAN DR,"",Pflugerville,TX,78660,786605823
false,13730 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608818
false,18120 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605252
false,3504 WINDY SHELF BND,"",Pflugerville,TX,78660,786604582
false,15002 SPRING HILL LN,"",Pflugerville,TX,78660,786606040
false,13810 GREINERT DR,"",Pflugerville,TX,78660,786607805
false,20321 WAYZATA CT,"",Pflugerville,TX,78660,786605082
false,800 BLACK ISLE DR,"",Pflugerville,TX,78660,786601716
false,1004 GREY CASTLE DR,"",Pflugerville,TX,78660,786603031
false,17204 SANDWICK DR,"",Pflugerville,TX,78660,786601764
false,16408 PALLAZO DR,"",Pflugerville,TX,78660,786602584
false,1507 BOYSENBERRY LN,"",Pflugerville,TX,78660,786608957
false,17249 BUSHMILLS RD,"",Pflugerville,TX,78660,786601700
false,14909 ZANZIBAR LN,"",Pflugerville,TX,78660,786608155
false,3400 COUCH DR,"",Pflugerville,TX,78660,786606133
false,1511 DARLEY ARABIAN DR,"",Pflugerville,TX,78660,786607549
false,1801 STEEDS XING,"",Pflugerville,TX,78660,786607605
false,2101 MAPLE VISTA DR,"",Pflugerville,TX,78660,786609453
false,1110 LINCOLN SPARROW CV,"",Pflugerville,TX,78660,786605806
false,908 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605620
false,19116 MELWAS WAY,"",Pflugerville,TX,78660,786604130
false,2613 WESTGATE WAY,"",Pflugerville,TX,78660,786606541
false,14629 LANTERN DR,"",Pflugerville,TX,78660,786604039
false,15004 SADDLEGIRTH LN,"",Pflugerville,TX,78660,786604941
false,807 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604183
false,1033 TRACI MICHELLE DR,"",Pflugerville,TX,78660,786604947
false,3509 TRALAGON TRL,"",Pflugerville,TX,78660,786605684
false,19929 RHIANNON LN,"",Pflugerville,TX,78660,786604281
false,1201 VANDERBILT CIR,"",Pflugerville,TX,78660,786604901
false,18216 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605294
false,503 W NOTON ST,"",Pflugerville,TX,78660,786604704
false,18016 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,786602554
false,13604 LONG MEADOW DR,"",Pflugerville,TX,78660,786608202
false,1920 WHITTARD OF CHELSEA LN,"",Pflugerville,TX,78660,786607930
false,2805 STONEWALL BEND CV,"",Pflugerville,TX,78660,786603583
false,20601 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608095
false,18424 FRIENDSHIP HILL DR,"",Pflugerville,TX,78660,786602394
false,19201 ROOKERY TRL,"",Pflugerville,TX,78660,786604465
false,616 PALITINE LN,"",Pflugerville,TX,78660,786605176
false,1501 SANTOLINA CT,,PFLUGERVILLE,TX,78660,78660-8950
false,3812 BIRDWATCH LOOP,"",Pflugerville,TX,78660,786606185
false,725 GEYSER AVE,"",Pflugerville,TX,78660,786604025
false,702 STEVENAGE DR,"",Pflugerville,TX,78660,786608062
false,4201 BOBO DR,"",Pflugerville,TX,78660,786601633
false,20604 FRUIT DOVE CV,"",Pflugerville,TX,78660,786601751
false,1003 VINCENT PL,"",Pflugerville,TX,78660,786603326
false,1301 LAURELLEAF DR,"",Pflugerville,TX,78660,786605738
false,13914 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608803
false,3513 RINDLE WAY,"",Pflugerville,TX,78660,786604579
false,4329 ROLLING WATER DR,"",Pflugerville,TX,78660,786605577
false,20805 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608097
false,17613 TOBERMORY DR,"",Pflugerville,TX,78660,786601714
false,20700 SNOW BUNTING LN,"",Pflugerville,TX,78660,786604271
false,1411 APACHE CV,"",Pflugerville,TX,78660,786603890
false,15209 ROSEHIP LN,"",Pflugerville,TX,78660,786603096
false,19304 CAYMUS DR,"",Pflugerville,TX,78660,786606494
false,19121 MARBLE GLEN LN,"",Pflugerville,TX,78660,786603593
false,3116 MISTY SHORE LN,"",Pflugerville,TX,78660,786603765
false,7006 PLEASANTON PKWY,"",Pflugerville,TX,78660,786606883
false,2200 TRANQUILITY LN,"",Pflugerville,TX,78660,786602275
false,15132 PLOWSHARE DR,"",Pflugerville,TX,78660,786604920
false,18513 SANDY BOTTOM DR,"",Pflugerville,TX,78660,786605557
false,13814 CEYLON TEA CIR,"",Pflugerville,TX,78660,786607915
false,3820 CONDOR STOOP DR,"",Pflugerville,TX,78660,786604294
false,20820 CARRIES RANCH RD,"",Pflugerville,TX,78660,786606861
false,17333 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602223
false,20333 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786603613
false,4625 ROLLING WATER DR,"",Pflugerville,TX,78660,786605591
false,2301 CHOICE PL,"",Pflugerville,TX,78660,786602292
false,419 EPIPHANY LN,"",Pflugerville,TX,78660,786604215
false,512 CRATER LAKE DR,"",Pflugerville,TX,78660,786605277
false,19600 CLOUDY BAY DR,"",Pflugerville,TX,78660,786607027
false,19212 ROOKERY TRL,"",Pflugerville,TX,78660,786604465
false,2717 BOCA CHICA CIR,"",Pflugerville,TX,78660,786607739
false,1003 BLACK LOCUST DR,"",Pflugerville,TX,78660,786601831
false,17209 ARDISIA DR,"",Pflugerville,TX,78660,786605708
false,1521 SWEET LEAF LN,"",Pflugerville,TX,78660,786607947
false,20400 FARM POND LN,"",Pflugerville,TX,78660,786607716
false,1712 BUTTERCUP RD,"",Pflugerville,TX,78660,786608163
false,902 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604743
false,17100 NORTHAVENS CV,"",Pflugerville,TX,78660,786601843
false,17537 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602244
false,1200 VAPOR DR,"",Pflugerville,TX,78660,786602498
false,702 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608090
false,901 POLISHED STONE CV,"",Pflugerville,TX,78660,786604795
false,18420 FRIENDSHIP HILL DR,"",Pflugerville,TX,78660,786602394
false,1505 VANILLA BEAN DR,"",Pflugerville,TX,78660,786607938
false,20904 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606539
false,3701 WILLOW VISTA DR,"",Pflugerville,TX,78660,786609461
false,1812 TRANQUILITY LN,"",Pflugerville,TX,78660,786602190
false,18420 SHALLOW POOL DR,"",Pflugerville,TX,78660,786605543
false,3700 LUNET RING WAY,"",Pflugerville,TX,78660,786604103
false,4209 ARTHURS FLIGHT PATH,"",Pflugerville,TX,78660,786601627
false,18605 WILLIE DR,"",Pflugerville,TX,78660,786602272
false,18305 MORETO LOOP,"",Pflugerville,TX,78660,786605625
false,3100 MURRELET WAY,"",Pflugerville,TX,78660,786604066
false,19140 LEIGH LN,"",Pflugerville,TX,78660,786603497
false,16836 BORROMEO AVE,"",Pflugerville,TX,78660,786604877
false,20100 GRAND BANKS,"",Pflugerville,TX,78660,786607789
false,17617 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601736
false,3513 ENDLESS SHORE DR,"",Pflugerville,TX,78660,786605523
false,17424 RANNOCH DR,"",Pflugerville,TX,78660,786601730
false,20016 CHALICE WELL PL,"",Pflugerville,TX,78660,786602684
false,1214 WOODLAWN DR,"",Pflugerville,TX,78660,786602917
false,1710 SPINEL RD,"",Pflugerville,TX,78660,786608127
false,611 RUNNERS RDG,"",Pflugerville,TX,78660,786603705
false,17520 TOBERMORY DR,"",Pflugerville,TX,78660,786601707
false,19506 STAGE LINE TRL,"",Pflugerville,TX,78660,786602954
false,18729 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603607
false,20308 ARCTIC LOON PASS,"",Pflugerville,TX,78660,786601931
false,19504 VILAMOURA ST,"",Pflugerville,TX,78660,786605097
false,14311 DEWBERRY DR,"",Pflugerville,TX,78660,786608047
false,3413 CLAFLIN ST,"",Pflugerville,TX,78660,786607033
false,1202 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786603876
false,501 RED TAILED HAWK DR,"",Pflugerville,TX,78660,786608071
false,800 MALDEN CV,"",Pflugerville,TX,78660,786602444
false,1121 BLACK LOCUST DR,"",Pflugerville,TX,78660,786601822
false,14006 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608808
false,3400 GLASTONBURY TRL,"",Pflugerville,TX,78660,786603638
false,906 KIRTOMY LOOP,"",Pflugerville,TX,78660,786601738
false,1604 GATLINBURG DR,"",Pflugerville,TX,78660,786604314
false,21616 GALLUS DR,"",Pflugerville,TX,78660,786604486
false,4128 BREAN DOWN,"",Pflugerville,TX,78660,786604426
false,21001 RHIANNON LN,"",Pflugerville,TX,78660,786604064
false,20604 COMMONS PKWY,"",Pflugerville,TX,78660,786606520
false,14018 HYMILL DR,"",Pflugerville,TX,78660,786608233
false,19504 CLOUDY BAY DR,"",Pflugerville,TX,78660,786606982
false,20800 PACERS GAIT LN,"",Pflugerville,TX,78660,786607631
false,814 SAWBUCK DR,,PFLUGERVILLE,TX,78660,78660-4614
false,704 DURNESS DR,"",Pflugerville,TX,78660,786606036
false,20913 TEXAS MEADOWS DR,"",Pflugerville,TX,78660,786607764
false,19308 BERRINGER DR,"",Pflugerville,TX,78660,786606493
false,615 RUNNERS RDG,"",Pflugerville,TX,78660,786603705
false,17133 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601873
false,1511 EMBLEM DR,"",Pflugerville,TX,78660,786605724
false,20324 FARM POND LN,"",Pflugerville,TX,78660,786607713
false,5905 PLEASANTON PKWY,"",Pflugerville,TX,78660,786606225
false,1105 SPRINGBROOK RD,"",Pflugerville,TX,78660,786605188
false,17016 CASANOVA AVE,"",Pflugerville,TX,78660,786604876
false,2701 AMEN CORNER RD,"",Pflugerville,TX,78660,786605085
false,600 E PFLUGER ST,"",Pflugerville,TX,78660,786604016
false,16242 CAMERON RD,"",Pflugerville,TX,78660,786608908
false,1512 EMBLEM DR,"",Pflugerville,TX,78660,786605724
false,17927 ORCHIDEA WAY,"",Pflugerville,TX,78660,786606480
false,16236 CANTANIA CV,"",Pflugerville,TX,78660,786602581
false,19424 MELWAS WAY,"",Pflugerville,TX,78660,786603466
false,1006 PURPLE MARTIN DR,"",Pflugerville,TX,78660,786608015
false,18409 MORETO LOOP,"",Pflugerville,TX,78660,786605626
false,18421 WIND VALLEY WAY,"",Pflugerville,TX,78660,786604055
false,1012 GAZANIA DR,"",Pflugerville,TX,78660,786602224
false,19305 BRIDIE PATH,"",Pflugerville,TX,78660,786603639
false,18320 ORVIETO DR,"",Pflugerville,TX,78660,786602575
false,21316 HINES LN,"",Pflugerville,TX,78660,786602386
false,19509 CONEFLOWER CV,"",Pflugerville,TX,78660,786602276
false,19509 LANDMARK DR,"",Pflugerville,TX,78660,786606490
false,13100 CANTARRA DR,"",Pflugerville,TX,78660,786605691
false,2804 RICHFIELD LNDG,"",Pflugerville,TX,78660,786603445
false,20505 KEARNEY HILL RD,"",Pflugerville,TX,78660,786608094
false,625 SWEET LEAF LN,"",Pflugerville,TX,78660,786607963
false,20308 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606239
false,2517 AMEN CORNER RD,"",Pflugerville,TX,78660,786605027
false,1212 BATAVIA DR,"",Pflugerville,TX,78660,786602134
false,18917 STIRLING CASTLE CT,"",Pflugerville,TX,78660,786607475
false,2212 CALLAWAY GARDEN CT,"",Pflugerville,TX,78660,786605081
false,2128 VILLAGE VIEW LOOP,"",Pflugerville,TX,78660,786603054
false,16700 ANTIOCH AVE,"",Pflugerville,TX,78660,786606233
false,100 E WILD SENNA DR,"",Pflugerville,TX,78660,786607814
false,708 WATSON WAY,"",Pflugerville,TX,78660,786607831
false,2925 PEDERNALES FALLS DR,"",Pflugerville,TX,78660,786607788
false,17711 WORLEY DR,"",Pflugerville,TX,78660,786605104
false,310 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608110
false,15528 EMMALEIGHS LN,"",Pflugerville,TX,78660,786603869
false,600 CEDAR RIDGE DR,"",Pflugerville,TX,78660,786606801
false,13914 LAMPTING DR,"",Pflugerville,TX,78660,786607813
false,2424 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,19204 KIMBERLITE DR,"",Pflugerville,TX,78660,786604469
false,20505 PINEWALK DR,"",Pflugerville,TX,78660,786602667
false,13727 SPRING HEATH DR,"",Pflugerville,TX,78660,786603185
false,3001 EDWARDS PLATEAU,"",Pflugerville,TX,78660,786602311
false,3417 CRISPIN HALL LN,"",Pflugerville,TX,78660,786603644
false,1120 TEAPOT DR,"",Pflugerville,TX,78660,786604651
false,3904 RHYTHMIC DR,"",Pflugerville,TX,78660,786604442
